Country/Region,Case,Accuracy,DaySince,4/13/20,Predicted Day: 1,Predicted Day: 2,Predicted Day: 3,Predicted Day: 4,Predicted Day: 5
Hungary,Confirmed,98.01,42,1458,1566,1889,2075,2229,2304
Iraq,Confirmed,98.68,51,1378,1586,1643,1691,1732,1765
Bahrain,Confirmed,96.59,51,1361,1112,1157,1290,1401,1659
New Zealand,Confirmed,97.45,47,1349,1581,1634,1670,1694,1718
Estonia,Confirmed,97.94,48,1332,1492,1550,1602,1611,1638
Kuwait,Confirmed,94.15,51,1300,1526,1668,1944,2080,2193
Slovenia,Confirmed,98.99,41,1212,1329,1369,1400,1421,1431
Azerbaijan,Confirmed,98.91,45,1148,1461,1560,1661,1723,1799
Kazakhstan,Confirmed,98.02,33,1091,1110,1152,1222,1335,1517
Lithuania,Confirmed,97.01,47,1062,1227,1279,1312,1345,1358
Armenia,Confirmed,97.6,45,1039,1180,1201,1237,1292,1324
Bosnia and Herzegovina,Confirmed,97.88,41,1037,1168,1223,1280,1359,1395
Uzbekistan,Confirmed,94.51,31,998,1049,1122,1368,1538,1767
North Macedonia,Confirmed,98.76,49,854,947,1012,1079,1171,1206
Cameroon,Confirmed,97.17,40,820,1005,1115,1117,1119,1122
Bangladesh,Confirmed,93.21,38,803,1260,1631,1860,2408,3127
Slovakia,Confirmed,98.88,40,769,910,927,944,962,996
Oman,Confirmed,99.31,51,727,735,778,877,961,1164
Cuba,Confirmed,98.8,34,726,876,956,1048,1129,1222
Tunisia,Confirmed,95.12,42,726,802,834,851,876,898
Diamond Princess,Confirmed,92.22,68,712,721,720,720,720,719
Bulgaria,Confirmed,98.02,38,685,770,790,821,838,850
Afghanistan,Confirmed,97.59,51,665,729,782,831,906,989
Cyprus,Confirmed,96.87,37,662,747,786,813,834,871
Latvia,Confirmed,98.03,44,655,743,770,791,816,822
Andorra,Confirmed,96.24,44,646,712,732,734,774,785
Lebanon,Confirmed,97.87,54,632,688,717,729,741,745
Cote d'Ivoire,Confirmed,96.26,35,626,718,719,858,923,1004
Costa Rica,Confirmed,98.59,40,612,674,696,718,739,759
Ghana,Confirmed,97.87,32,566,582,582,626,855,855
Niger,Confirmed,93.99,26,529,754,803,896,962,963
Burkina Faso,Confirmed,98.81,36,497,568,569,617,633,634
Uruguay,Confirmed,97.98,32,480,550,569,592,579,580
Albania,Confirmed,99.17,37,467,515,523,543,559,583
Kyrgyzstan,Confirmed,90.17,28,419,468,497,562,622,689
Honduras,Confirmed,96.79,35,397,492,543,557,559,565
Taiwan*,Confirmed,97.27,84,393,427,430,434,438,444
Jordan,Confirmed,91.99,43,391,433,434,444,453,456
Malta,Confirmed,98.29,39,384,459,476,502,513,521
San Marino,Confirmed,98.38,48,356,387,399,412,413,413
Nigeria,Confirmed,97.3,47,343,397,418,435,442,467
Bolivia,Confirmed,98.56,35,330,407,413,424,461,506
Mauritius,Confirmed,93.66,28,324,420,426,428,434,435
Guinea,Confirmed,97.9,33,319,368,400,468,468,590
West Bank and Gaza,Confirmed,93.41,41,308,355,361,363,390,413
Djibouti,Confirmed,97.87,28,298,297,329,409,468,649
Senegal,Confirmed,97.11,44,291,308,325,340,343,355
Kosovo,Confirmed,93.49,20,283,259,340,381,381,382
Montenegro,Confirmed,91.7,29,274,334,338,349,360,363
Georgia,Confirmed,99.38,49,272,291,311,321,340,359
Vietnam,Confirmed,97.78,83,265,291,293,295,299,303
Congo (Kinshasa),Confirmed,95.74,35,235,249,294,304,319,320
Sri Lanka,Confirmed,96.31,79,217,222,223,231,244,251
Kenya,Confirmed,91.93,33,208,242,248,251,259,272
Venezuela,Confirmed,96.95,32,189,202,203,207,214,222
Guatemala,Confirmed,92.44,32,156,174,230,250,282,284
Paraguay,Confirmed,97.68,38,147,162,168,173,174,190
El Salvador,Confirmed,98.85,27,137,171,193,195,206,225
Brunei,Confirmed,94.89,37,136,151,153,153,154,154
Rwanda,Confirmed,96.62,32,127,138,147,150,157,158
Mali,Confirmed,95.08,21,123,131,153,153,184,215
Cambodia,Confirmed,91.47,79,122,133,134,135,137,138
Trinidad and Tobago,Confirmed,92.12,32,113,126,127,130,131,132
Madagascar,Confirmed,97.02,26,106,125,126,137,142,142
Monaco,Confirmed,97.95,46,93,107,114,116,118,118
Liechtenstein,Confirmed,95.13,42,79,86,87,87,88,88
Togo,Confirmed,94.0,40,77,94,97,97,98,99
Ethiopia,Confirmed,97.8,33,74,86,100,106,109,113
Jamaica,Confirmed,96.55,35,73,79,79,81,86,90
Barbados,Confirmed,95.12,29,72,81,83,84,87,89
Burma,Confirmed,83.99,19,62,40,46,63,68,100
Congo (Brazzaville),Confirmed,92.13,31,60,83,83,83,83,83
Somalia,Confirmed,-91.82,30,60,40,74,74,89,219
Liberia,Confirmed,94.72,30,59,72,85,110,115,135
Gabon,Confirmed,97.36,32,57,76,76,79,84,97
Uganda,Confirmed,94.42,25,54,62,62,63,64,64
Tanzania,Confirmed,95.58,30,49,35,43,43,43,64
Bahamas,Confirmed,98.5,30,47,57,58,64,64,65
Zambia,Confirmed,92.48,28,45,45,47,47,50,52
Guyana,Confirmed,94.21,34,45,45,45,54,54,54
Haiti,Confirmed,98.24,26,40,42,43,46,46,55
Guinea-Bissau,Confirmed,90.08,21,38,55,55,58,58,59
Benin,Confirmed,96.54,30,35,37,49,49,50,50
Eritrea,Confirmed,90.57,25,34,44,45,45,45,46
Sudan,Confirmed,92.62,33,29,22,24,27,27,41
Libya,Confirmed,91.52,22,26,32,32,32,34,35
Syria,Confirmed,94.23,24,25,25,25,31,31,31
Chad,Confirmed,92.28,27,23,17,17,17,27,34
Antigua and Barbuda,Confirmed,94.08,33,23,26,26,28,28,31
Mozambique,Confirmed,93.31,24,21,22,26,26,27,27
Equatorial Guinea,Confirmed,96.52,31,21,21,22,22,25,25
Maldives,Confirmed,93.64,38,20,20,20,20,21,21
Laos,Confirmed,96.29,22,19,20,20,22,24,24
Angola,Confirmed,92.92,26,19,23,23,23,23,23
Belize,Confirmed,96.62,23,18,17,19,25,27,35
Zimbabwe,Confirmed,96.03,26,17,14,16,18,18,21
Mongolia,Confirmed,93.15,36,17,17,17,18,18,19
Dominica,Confirmed,91.57,24,16,16,17,17,17,17
Malawi,Confirmed,93.77,13,16,13,15,20,21,26
Namibia,Confirmed,97.13,32,16,18,18,18,18,18
Fiji,Confirmed,90.27,27,16,18,19,19,19,19
Saint Lucia,Confirmed,95.03,32,15,16,17,17,17,17
Eswatini,Confirmed,95.13,32,15,14,14,14,16,17
Nepal,Confirmed,87.4,81,14,11,11,11,14,16
Grenada,Confirmed,94.84,24,14,13,15,15,15,15
Botswana,Confirmed,90.72,16,13,25,25,25,25,25
Saint Vincent and the Grenadines,Confirmed,85.0,32,12,18,18,18,18,18
Saint Kitts and Nevis,Confirmed,93.1,21,12,14,15,15,15,15
Seychelles,Confirmed,91.3,32,11,12,12,12,12,12
Central African Republic,Confirmed,83.67,31,11,9,9,9,9,12
Cabo Verde,Confirmed,93.45,26,10,8,8,9,9,11
Suriname,Confirmed,90.57,32,10,11,11,11,11,11
Sierra Leone,Confirmed,91.3,15,10,10,11,11,14,14
Nicaragua,Confirmed,95.19,27,9,9,9,10,11,11
Gambia,Confirmed,82.48,29,9,5,5,11,11,11
MS Zaandam,Confirmed,83.99,18,9,10,10,10,10,10
Holy See,Confirmed,95.53,40,8,8,8,9,9,9
Mauritania,Confirmed,92.56,32,7,8,8,8,8,8
Western Sahara,Confirmed,40.57,10,6,5,5,5,7,7
Burundi,Confirmed,83.43,15,5,3,3,5,5,5
Bhutan,Confirmed,94.76,40,5,5,5,5,5,5
Timor-Leste,Confirmed,37.1,24,4,1,2,2,2,5
Sao Tome and Principe,Confirmed,42.07,9,4,4,4,4,4,4
South Sudan,Confirmed,5.72,10,4,11,14,14,14,14
Papua New Guinea,Confirmed,74.92,26,2,2,2,2,2,2
Yemen,Confirmed,3.8,5,1,0,0,0,0,0
